 2008 11 1 0147  0.2 L -34.603 -58.382  1.0  SJA 10 0.1 3.0LSJA                1
 GAP=315        0.31       4.7     8.3  3.9 -0.1405E+00  0.1617E+02 -0.6560E+01E
 ACTION:UPD 09-04-21 08:38 OP:    STATUS:               ID:20081101014700 L   I
 2008-11-01-0146-31S.NCU___025                                                 6
 STAT SP IPHASW D HRMM SECON CODA AMPLIT PERI AZIMU VELO AIN AR TRES W  DIS CAZ7
 RTUM PZ IP        147 20.96                             133    0.0810 88.4  89 
 RTUM PZ IS        147 36.20                             133    0.0010 88.4  89 
 RTLS PZ IP        147 23.24                             125   -0.0910  109  63 
 SALAGPZ IP        147 26.14                             113   -0.0410  145 106 
 ARCO PZ  AML      147 47.82       205.9 0.00                           147 117 
 AGRELPZ  AML      147 51.90      52.2e4 1.63                           169 124 
 RTCV PZ IP        147 29.67                             107    0.0510  174  76 
 INPC PZ  AML      147 57.13       523.1 1.09                           185  65 
 RTLL PZ IP        147 32.88                             101    0.0410  202  60 
 CFAA BZ IP        147 33.49                             100   -0.0410  210  71 
 CFAA BZ  AML      148  1.98       842.9 3.27                           210  71 
 CYA  PZ  AML      149 22.88        13.0 1.09                           606  47 
                                                                                
 2008 11 1 0147  0.2 L -34.884 -56.182  2.0  SJA 10 0.1 3.0LSJA                1
 GAP=315        0.31       4.7     8.3  3.9 -0.1405E+00  0.1617E+02 -0.6560E+01E
 ACTION:UPD 09-04-21 08:38 OP:    STATUS:               ID:20081101014700 L   I
 2008-11-01-0146-31S.NCU___025                                                 6
 STAT SP IPHASW D HRMM SECON CODA AMPLIT PERI AZIMU VELO AIN AR TRES W  DIS CAZ7
 RTUM PZ IP        147 20.96                             133    0.0810 88.4  89 
 RTUM PZ IS        147 36.20                             133    0.0010 88.4  89 
 RTLS PZ IP        147 23.24                             125   -0.0910  109  63 
 SALAGPZ IP        147 26.14                             113   -0.0410  145 106 
 ARCO PZ  AML      147 47.82       205.9 0.00                           147 117 
 AGRELPZ  AML      147 51.90      52.2e4 1.63                           169 124 
 RTCV PZ IP        147 29.67                             107    0.0510  174  76 
 INPC PZ  AML      147 57.13       523.1 1.09                           185  65 
 RTLL PZ IP        147 32.88                             101    0.0410  202  60 
 CFAA BZ IP        147 33.49                             100   -0.0410  210  71 
 CFAA BZ  AML      148  1.98       842.9 3.27                           210  71 
 CYA  PZ  AML      149 22.88        13.0 1.09                           606  47 
                                                                                
 2008 11 1 0147  0.2 L -33.450 -70.667  3.0  SJA 10 0.1 3.0LSJA                1
 GAP=315        0.31       4.7     8.3  3.9 -0.1405E+00  0.1617E+02 -0.6560E+01E
 ACTION:UPD 09-04-21 08:38 OP:    STATUS:               ID:20081101014700 L   I
 2008-11-01-0146-31S.NCU___025                                                 6
 STAT SP IPHASW D HRMM SECON CODA AMPLIT PERI AZIMU VELO AIN AR TRES W  DIS CAZ7
 RTUM PZ IP        147 20.96                             133    0.0810 88.4  89 
 RTUM PZ IS        147 36.20                             133    0.0010 88.4  89 
 RTLS PZ IP        147 23.24                             125   -0.0910  109  63 
 SALAGPZ IP        147 26.14                             113   -0.0410  145 106 
 ARCO PZ  AML      147 47.82       205.9 0.00                           147 117 
 AGRELPZ  AML      147 51.90      52.2e4 1.63                           169 124 
 RTCV PZ IP        147 29.67                             107    0.0510  174  76 
 INPC PZ  AML      147 57.13       523.1 1.09                           185  65 
 RTLL PZ IP        147 32.88                             101    0.0410  202  60 
 CFAA BZ IP        147 33.49                             100   -0.0410  210  71 
 CFAA BZ  AML      148  1.98       842.9 3.27                           210  71 
 CYA  PZ  AML      149 22.88        13.0 1.09                           606  47 
                                                                                
 2008 11 1 0147  0.2 L -23.550 -46.633  4.0  SJA 10 0.1 3.0LSJA                1
 GAP=315        0.31       4.7     8.3  3.9 -0.1405E+00  0.1617E+02 -0.6560E+01E
 ACTION:UPD 09-04-21 08:38 OP:    STATUS:               ID:20081101014700 L   I
 2008-11-01-0146-31S.NCU___025                                                 6
 STAT SP IPHASW D HRMM SECON CODA AMPLIT PERI AZIMU VELO AIN AR TRES W  DIS CAZ7
 RTUM PZ IP        147 20.96                             133    0.0810 88.4  89 
 RTUM PZ IS        147 36.20                             133    0.0010 88.4  89 
 RTLS PZ IP        147 23.24                             125   -0.0910  109  63 
 SALAGPZ IP        147 26.14                             113   -0.0410  145 106 
 ARCO PZ  AML      147 47.82       205.9 0.00                           147 117 
 AGRELPZ  AML      147 51.90      52.2e4 1.63                           169 124 
 RTCV PZ IP        147 29.67                             107    0.0510  174  76 
 INPC PZ  AML      147 57.13       523.1 1.09                           185  65 
 RTLL PZ IP        147 32.88                             101    0.0410  202  60 
 CFAA BZ IP        147 33.49                             100   -0.0410  210  71 
 CFAA BZ  AML      148  1.98       842.9 3.27                           210  71 
 CYA  PZ  AML      149 22.88        13.0 1.09                           606  47 
                                                                                
 2008 11 1 0147  0.2 L  61.218-149.900  5.0  SJA 10 0.1 3.0LSJA                1
 GAP=315        0.31       4.7     8.3  3.9 -0.1405E+00  0.1617E+02 -0.6560E+01E
 ACTION:UPD 09-04-21 08:38 OP:    STATUS:               ID:20081101014700 L   I
 2008-11-01-0146-31S.NCU___025                                                 6
 STAT SP IPHASW D HRMM SECON CODA AMPLIT PERI AZIMU VELO AIN AR TRES W  DIS CAZ7
 RTUM PZ IP        147 20.96                             133    0.0810 88.4  89 
 RTUM PZ IS        147 36.20                             133    0.0010 88.4  89 
 RTLS PZ IP        147 23.24                             125   -0.0910  109  63 
 SALAGPZ IP        147 26.14                             113   -0.0410  145 106 
 ARCO PZ  AML      147 47.82       205.9 0.00                           147 117 
 AGRELPZ  AML      147 51.90      52.2e4 1.63                           169 124 
 RTCV PZ IP        147 29.67                             107    0.0510  174  76 
 INPC PZ  AML      147 57.13       523.1 1.09                           185  65 
 RTLL PZ IP        147 32.88                             101    0.0410  202  60 
 CFAA BZ IP        147 33.49                             100   -0.0410  210  71 
 CFAA BZ  AML      148  1.98       842.9 3.27                           210  71 
 CYA  PZ  AML      149 22.88        13.0 1.09                           606  47 
                                                                                
